config,item_id,kind,answerable,route,refused,answer,hit,reciprocal_rank,context_precision,context_recall,faithfulness,answer_relevance,unsupported_claims,latency_ms,cost_usd,llm_calls,retries,fallbacks,error,judge_error
dense,q033,comparison,True,compare_documents,False,"The Aurora X1 Field Drone has a maximum horizontal speed of 72 km/h [1], whereas the Borealis S2 Survey Drone has a maximum horizontal speed of 90 km/h [5].

| Attribute | Aurora X1 Field Drone | Borealis S2 Survey Drone |
|---|---|---|
| Maximum horizontal speed | 72 km/h [1] | 90 km/h [5] |

* **Key Differences:**
  * The Aurora X1 has a lower maximum horizontal speed of 72 km/h [1] compared to the Borealis S2's 90 km/h [5].
* **Key Similarities:**
  * Neither document provides any conditional exceptions or varying operating modes for their respective maximum horizontal speeds [1][5].",1.0,1.0,0.7,1.0,1.0,1.0,,7304.429900017567,0.0013675999999999998,4,0,0,,
dense,q034,comparison,True,compare_documents,False,"The Aurora X1 Field Drone supports payloads of up to 2.2 kg [1], whereas the Borealis S2 Survey Drone has a payload capacity of 1.2 kg [5].

| Attribute | Aurora X1 Field Drone | Borealis S2 Survey Drone |
|---|---|---|
| Payload capacity | Up to 2.2 kg [1] | 1.2 kg [5] |

* **Key Differences:**
  * The Aurora X1 supports a higher payload capacity of up to 2.2 kg using the Skylark QuickLock interface [1], compared to the Borealis S2's payload capacity of 1.2 kg [5].

* **Key Similarities:**
  * Both drones specify a maximum payload weight limit in their hardware specifications [1][5].",1.0,1.0,0.7,1.0,1.0,1.0,,4596.002799997223,0.0012574,4,0,0,,
dense,q035,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. 

The documents do contain information about the obstacle sensing system, which uses six stereo vision pairs and an upward-facing time-of-flight sensor to provide omnidirectional detection from 0.5 m to 40 m [1].",,,,,,,,7419.898199965246,0.0012461,3,0,0,,
dense,q036,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do provide technical specifications for the aircraft's 18-inch folding propellers, but they do not list pricing for replacement parts [1].",,,,,,,,3902.2740999935195,0.0014630999999999997,3,0,0,,
dense,q037,unanswerable,False,doc_qa,True,I couldn't find this in your documents. The passages do contain information about the Denver service centre and its repair times [1].,,,,,,,,6522.087399964221,0.0006767,3,0,0,,
dense,q038,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain information about shipping times for standard, express, and international delivery to Canada, the European Union, and India [1].",,,,,,,,2972.245699958876,0.0007295,3,0,0,,
dense,q039,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain information on overall company gross margin, product line revenue, and units shipped for the Borealis S2 [2][3][4].",,,,,,,,7628.9495000382885,0.0019286000000000001,3,0,0,,
dense,q040,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The provided passages do contain regional performance data for Europe, including its year-over-year growth rate and EU class C2 certification details for the Borealis S2, but they do not mention the head of the European regional sales team [1].",,,,,,,,3273.9078999729827,0.0008816,3,0,0,,
dense,q041,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain information about remote work eligibility, hybrid schedules, fully remote arrangements, core hours, and travel expense policies for Skylark Dynamics employees [1][2][3][4][5].",,,,,,,,2964.454900007695,0.0007855,3,0,0,,
dense,q042,unanswerable,False,doc_qa,True,"I couldn't find this in your documents. The passages do contain information about the hardware specifications, pricing, warranty, sensors, and payload capacity of the Borealis S2.",,,,,,,,9625.518299988471,0.0007396,3,0,0,,
dense,q043,paraphrase,True,doc_qa,False,The Borealis S2 survey drone has a maximum flight time of 95 minutes on one battery [2].,1.0,0.5,0.5,1.0,1.0,1.0,,4669.732899987139,0.0007206000000000001,3,0,0,,
dense,q044,paraphrase,True,doc_qa,False,"No, you cannot take Aurora X1 batteries on a passenger plane [1]. Each Aurora X1 battery holds 533 Wh, which exceeds the 160 Wh limit allowed by airlines for passengers, meaning they cannot be carried on or checked in [1]. Instead, you must use ground shipping to move them between sites [1].",1.0,1.0,1.0,1.0,1.0,1.0,,3293.6819000169635,0.0009165,3,0,0,,
dense,q045,paraphrase,True,doc_qa,False,"If the Aurora X1 loses its control link for more than 3 seconds, it automatically initiates a return-to-home function [1].",1.0,1.0,1.0,1.0,1.0,1.0,,3215.4223999241367,0.0007644,3,0,0,,
dense,q046,paraphrase,True,doc_qa,False,"If the control link for the Borealis S2 is lost for more than 5 seconds, the aircraft initiates an automatic return-to-home [1].",1.0,1.0,1.0,1.0,1.0,1.0,,3009.7176999552175,0.0007706,3,0,0,,
dense,q047,paraphrase,True,doc_qa,False,"Yes, you can get your money back for an opened drone if it is returned within 30 days of delivery, as long as it has not been flown for more than 2 hours [1]. 

* A 15% restocking fee applies to opened products [1].
* Custom-configured enterprise kits are an exception and cannot be returned under any circumstances [1].
* Refunds are issued to the original payment method within 10 business days after the returned item passes inspection [1].",1.0,1.0,1.0,1.0,1.0,1.0,,4757.647300022654,0.0015317,3,0,0,,
dense,q048,paraphrase,True,doc_qa,False,Skylark Dynamics provides an ergonomic chair reimbursement of up to 400 USD every 3 years [1].,1.0,1.0,1.0,1.0,1.0,1.0,,2503.864300000714,0.0007481,3,0,0,,
dense,q049,paraphrase,True,doc_qa,False,"For hybrid employees at the Denver headquarters, Tuesdays and Thursdays are mandatory anchor days for all teams [1]. 

Teams may also agree upon a third office day, though it cannot be made mandatory for the entire team without approval from the department head [1]. Depending on your specific role or employment type, other office attendance expectations may apply:
- **Hardware roles** (assembly technicians, test pilots, and lab engineers) are eligible for up to one remote day per week, meaning they are in the office four days a week [2].
- **Interns** are expected to be in the office four days per week [2].",1.0,1.0,1.0,1.0,1.0,1.0,,4274.928100057878,0.0009082999999999999,3,0,0,,
dense,q050,paraphrase,True,doc_qa,False,"In April, motor supplier Voltra Motion delayed shipments by five weeks, which directly reduced the output of Aurora X1 drones [1].",1.0,1.0,1.0,1.0,1.0,1.0,,3608.8733000215143,0.0011851,3,0,0,,
dense,q051,paraphrase,True,doc_qa,False,"The operating temperature of the Aurora X1 ranges from -20 to 50 degrees Celsius [1]. Additionally, flights are expected to be roughly 15% shorter when operating below 0 degrees Celsius [1].",1.0,1.0,1.0,1.0,1.0,1.0,,8950.542900012806,0.0008089,3,0,0,,
dense,q052,paraphrase,True,doc_qa,False,Skylark plans to hire 40 engineers next quarter [1]. These new hires will mainly be for the Aurora X2 programme [1].,1.0,1.0,1.0,1.0,1.0,1.0,,2933.929599937983,0.0007385,3,0,0,,
dense,q053,identifier,True,doc_qa,False,"The TH-640 is an optional thermal module for the Aurora X1 that adds a 640 x 512 radiometric thermal sensor used for detecting hotspots on electrical equipment [2]. 

It became the most popular accessory for the Aurora X1, being attached to 38% of the kits sold during the quarter [3].",1.0,0.5,0.5,1.0,1.0,1.0,,3518.2938000070862,0.0009004,3,0,0,,
dense,q054,identifier,True,doc_qa,False,"The LX-1 LiDAR module captures 240,000 points per second [1].",1.0,1.0,1.0,1.0,1.0,1.0,,2823.7556000240147,0.0007041999999999999,3,0,0,,
dense,q055,identifier,True,doc_qa,False,"Document SKD-PS-BS2 describes the Borealis S2, which is a fixed-wing VTOL survey drone designed for large-area mapping, agriculture, and mining surveys [1][5].",1.0,1.0,0.7,1.0,1.0,1.0,,2819.057200103998,0.0007309999999999999,3,0,0,,
dense,q056,identifier,True,doc_qa,False,GlobalConnect is used as the company VPN to connect to internal systems [1].,1.0,1.0,1.0,1.0,1.0,1.0,,2812.9819000605494,0.0006131,3,0,0,,
dense,q057,identifier,True,doc_qa,False,"You use PeopleHub for the following tasks related to the remote work policy:

* Submit the Remote Work Request form when proposing a change to your work arrangement [2].
* Submit your travel and expenses within 30 days of a trip (applicable to fully remote employees seeking reimbursement for up to 4 trips per year to headquarters) [4].",1.0,0.5,0.5,1.0,1.0,1.0,,3127.8440000023693,0.0007748,3,0,0,,
dense,q058,identifier,True,doc_qa,False,The Skylark VZ-20 gimbal camera features a 20-megapixel 1-inch sensor [1].,1.0,1.0,1.0,1.0,1.0,1.0,,23722.09660000226,0.00034749999999999994,2,8,0,,
dense,q059,keyword,True,doc_qa,False,"The Borealis S2 LiDAR kit costs 31,500 USD [1][4].",1.0,1.0,0.75,1.0,1.0,1.0,,3880.7583999587223,0.0007106,3,1,0,,
dense,q060,keyword,True,doc_qa,False,"Batteries should be stored at a temperature between 15 and 25 degrees Celsius [1][2]. 

Additionally, the following conditions apply for storage:
* Batteries should be kept at 40 to 60% charge in a dry place [1].
* Smart batteries will automatically discharge themselves to a storage level (or 60%) if they are not used for 10 days to extend their service life [1][2].
* For storage that lasts longer than three months, it is specifically noted to keep the batteries between 15 and 25 degrees Celsius [2].",1.0,1.0,1.0,1.0,1.0,1.0,,4066.1443999269977,0.0010895,3,0,0,,
dense,q061,keyword,True,doc_qa,False,"The Q2 2026 gross margin is 41.5%, which improved from 38.9% in Q2 2025 [1][2]. This improvement was driven by the Borealis S2 moving to higher-volume production [2].",1.0,1.0,1.0,1.0,1.0,1.0,,3247.0935999881476,0.0007841,3,0,0,,
hybrid,q001,fact,True,doc_qa,False,The Aurora X1 specifications document (SKD-SPEC-AX1) is revision C and was published in March 2026 by Skylark Dynamics Engineering [1].,1.0,1.0,1.0,1.0,1.0,1.0,,3450.791500043124,0.0013544,3,0,0,,
hybrid,q002,fact,True,doc_qa,False,"The Aurora X1 replaces the Aurora X0, which was discontinued in 2024 [1].",1.0,1.0,1.0,1.0,1.0,1.0,,6960.303400061093,0.0006849,3,0,0,,
hybrid,q003,table,True,doc_qa,False,"The capacity of the Aurora X1 battery is 12,000 mAh, which provides an energy of 533 Wh [1].",1.0,1.0,1.0,1.0,1.0,1.0,,12695.499299908988,0.0007933,3,0,0,,
hybrid,q004,numeric,True,doc_qa,False,The payload mount on the Aurora X1 supports payloads of up to 2.2 kg [2].,1.0,0.5,0.5,1.0,1.0,1.0,,4194.707500049844,0.000796,3,0,0,,
hybrid,q005,numeric,True,doc_qa,False,The Aurora X1 automatically returns home when the control link is lost for more than 3 seconds [1].,1.0,1.0,1.0,1.0,1.0,1.0,,3522.6449000183493,0.0014653000000000001,3,0,0,,
hybrid,q006,table,True,doc_qa,False,You need to get a full service for the Aurora X1 drone at an authorised Skylark service centre every 12 months [1].,1.0,1.0,1.0,1.0,1.0,1.0,,3937.893999973312,0.000817,3,0,0,,
hybrid,q007,numeric,True,doc_qa,False,"The Borealis S2 is designed for surveyors who map up to 1,000 hectares in a single flight [1]. Specifically, the coverage per flight at 3 cm/px is 1,000 hectares [2].",1.0,1.0,1.0,1.0,1.0,1.0,,3865.126600023359,0.0008378999999999999,3,0,0,,
hybrid,q008,numeric,True,doc_qa,False,The Borealis S2 airframe has a wingspan of 2.1 meters [1].,1.0,1.0,1.0,1.0,1.0,1.0,,3173.821200034581,0.0006746,3,0,0,,
hybrid,q009,table,True,doc_qa,False,The maximum flight time for the Borealis S2 survey drone is 95 minutes [1].,1.0,1.0,1.0,1.0,1.0,1.0,,3172.6894000021275,0.0006911999999999999,3,0,0,,
hybrid,q010,numeric,True,doc_qa,False,The default altitude ceiling for the Borealis S2 geofencing feature is 120 m [1].,1.0,1.0,1.0,1.0,1.0,1.0,,9590.171500109136,0.0007035,3,0,0,,
hybrid,q011,table,True,doc_qa,False,You should replace the cruise motor on the Borealis S2 survey drone every 300 flight hours [1].,1.0,1.0,1.0,1.0,1.0,1.0,,8257.656599977054,0.0007295,3,0,0,,
hybrid,q012,numeric,True,doc_qa,False,"The batteries on the Borealis S2 are covered for 12 months or 300 cycles, whichever comes first [1]. This is part of the 24-month limited warranty that the Borealis S2 carries for manufacturing defects [1].",1.0,1.0,1.0,1.0,1.0,1.0,,3402.83899998758,0.0008009,3,0,0,,
hybrid,q013,numeric,True,doc_qa,False,Standard delivery within the United States takes 3 to 5 business days [1].,1.0,1.0,1.0,1.0,1.0,1.0,,15369.119800045155,0.0006961000000000001,3,0,0,,
hybrid,q014,numeric,True,doc_qa,False,"Opened products can be returned within 30 days with a 15% restocking fee, provided they have not been flown for more than 2 hours [1].",1.0,1.0,1.0,1.0,1.0,1.0,,2978.6567999981344,0.0007243,3,0,0,,
hybrid,q015,fact,True,doc_qa,False,"As of August 2026, the latest firmware version for the Aurora X1 is version 4.2.1 [1].",1.0,1.0,1.0,1.0,1.0,1.0,,4080.45150001999,0.0013415,3,0,0,,
hybrid,q016,numeric,True,doc_qa,False,One Aurora X1 battery stores 533 Wh of energy [1][3].,1.0,1.0,0.8333333333333333,1.0,1.0,1.0,,2831.1063000001013,0.0007957999999999999,3,0,0,,
hybrid,q017,numeric,True,doc_qa,False,"Standard repairs take 7 to 10 business days at the Denver service centre, not counting shipping time [1].",1.0,1.0,1.0,1.0,1.0,1.0,,5000.956499949098,0.0006884999999999999,3,0,0,,
hybrid,q018,fact,True,doc_qa,False,Phone and chat support is available Monday to Friday from 07:00 to 19:00 Mountain Time [1]. Enterprise customers also have access to a 24/7 emergency line listed in their service agreement [1].,1.0,1.0,1.0,1.0,1.0,1.0,,3685.1007000077516,0.0007819999999999999,3,0,0,,
hybrid,q019,fact,True,doc_qa,False,The Skylark Dynamics board meeting for the Q2 2026 review is scheduled for 21 July 2026 [1].,1.0,1.0,1.0,1.0,1.0,1.0,,2847.4423000589013,0.0007639,3,0,0,,
hybrid,q020,numeric,True,doc_qa,False,Skylark Dynamics delivered record total revenue of 48.6 million USD in the second quarter of 2026 [1][3]. This represents a 22% increase from the 39.8 million USD reported in the second quarter of 2025 [1][3].,1.0,0.3333333333333333,0.8333333333333333,1.0,1.0,1.0,,6213.74390006531,0.000879,3,0,0,,
hybrid,q021,table,True,doc_qa,False,"According to the Skylark Dynamics Q2 2026 report, 1,420 units of the Aurora X1 were shipped [2].",1.0,0.5,0.5,1.0,1.0,1.0,,3805.0782000645995,0.0007536999999999999,3,0,0,,
hybrid,q022,numeric,True,doc_qa,False,Europe grew the fastest year over year at 31% after the Borealis S2 received its EU class C2 certification in March [1].,1.0,1.0,1.0,1.0,1.0,1.0,,10584.202399943024,0.0008072000000000001,3,0,0,,
hybrid,q023,numeric,True,doc_qa,False,"At the end of June 2026, the average order fulfilment time for Skylark Dynamics fell to 4 days [1].",1.0,1.0,1.0,1.0,1.0,1.0,,29703.172299894504,0.0007601999999999999,3,0,0,,
hybrid,q024,numeric,True,doc_qa,False,The revenue guidance for Skylark Dynamics in Q3 2026 is 51 to 54 million USD [1].,1.0,1.0,1.0,1.0,1.0,1.0,,6789.4080999540165,0.0007848999999999999,3,0,0,,
hybrid,q025,fact,True,doc_qa,False,"The main goal of the Skylark Dynamics Remote Work Policy is to explain who can work remotely, how hybrid and fully remote arrangements function, the equipment and allowances provided by the company, and the security rules that apply outside the office [1]. Ultimately, the policy aims to provide teams with flexibility while also protecting the in-person collaboration that is essential for hardware development [1].",1.0,1.0,1.0,1.0,1.0,1.0,,3946.0362000390887,0.0008204,3,0,0,,
hybrid,q026,numeric,True,doc_qa,False,Lab engineers are allowed up to 1 remote day per week because their roles require hands-on work with hardware [2].,1.0,0.5,0.5,1.0,1.0,1.0,,13546.206000028178,0.0006925,3,0,0,,
hybrid,q027,numeric,True,doc_qa,False,"Under the default hybrid schedule, employees work at least 2 days per week in the office [1]. Tuesdays and Thursdays serve as anchor days for all teams at the Denver headquarters, and teams may mutually agree on a third office day, though a third day cannot be made mandatory for the whole team without department-head approval [1].",1.0,1.0,1.0,1.0,1.0,1.0,,3357.717499951832,0.0008232999999999999,3,0,0,,
hybrid,q028,table,True,doc_qa,False,The monthly internet allowance is 50 USD [1]. Stipends are paid in local currency at the exchange rate on the first working day of the month through regular payroll [1].,1.0,1.0,1.0,1.0,1.0,1.0,,3915.401699952781,0.0017430000000000002,3,0,0,,
hybrid,q029,numeric,True,doc_qa,False,The deadline for reporting a lost or stolen device is within 1 hour to security@skylark-dynamics.example [1].,1.0,1.0,1.0,1.0,1.0,1.0,,14627.992099965923,0.0006888,3,0,0,,
hybrid,q030,numeric,True,doc_qa,False,"Fully remote employees traveling to headquarters are reimbursed for hotel costs of up to 180 USD per night [1]. 

Here are the additional details regarding travel and expense reimbursement:
* Reimbursement is provided for up to 4 trips per year to headquarters, which also includes economy airfare [1].
* All expenses must be submitted in PeopleHub within 30 days of the trip [1].",1.0,1.0,1.0,1.0,1.0,1.0,,15618.312500067987,0.0019537,3,0,0,,
